# ulpf-time corpus. One case per line:
#   <input> | <format spec> | <receipt rfc3339> | <expected> | <policies>
# input: trimmed unless wrapped in double quotes; \xHH inserts a raw byte, \t a tab.
# receipt: its offset doubles as Context::default_offset_secs (Z = 0, +05:30 = 19800).
# expected: rfc3339 (ms, compared via format_rfc3339) | ns=<epoch_nanos> | ERR:<reason>
# policies: comma-separated names or '-' for none.
# Anchor: 1788516923 = 2026-09-04T10:15:23Z (checked with date -u -r).

# --- vendor formats from the survey
2026-09-04 10:15:23 | auto | 2026-09-04T12:00:00+05:30 | 2026-09-04T04:45:23.000Z | tz_assumed
20260904 | auto | 2026-09-04T12:00:00Z | 1970-08-23T12:01:44.000Z | -
-1 | epoch | 2026-09-04T12:00:00Z | ERR:no_match | -
1788516923. | epoch | 2026-09-04T12:00:00Z | ERR:no_match | -
2026-09-04T10:15:23.1234567891234Z | rfc3339 | 2026-09-04T12:00:00Z | ns=1788516923123456789 | -
2026-09-04T10:15:23,5Z | rfc3339 | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.500Z | -
2026-09-04t10:15:23z | rfc3339 | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | -
2026-09-04T10:15:23 | rfc3339 | 2026-09-04T12:00:00+05:30 | 2026-09-04T04:45:23.000Z | tz_assumed
2026-09-04T10:15:23-03:30 | rfc3339 | 2026-09-04T12:00:00Z | 2026-09-04T13:45:23.000Z | -

# --- whitespace, empty, garbage, non-UTF-8
"  2026-09-04T10:15:23Z\t" | rfc3339 | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | -
"" | auto | 2026-09-04T12:00:00Z | ERR:empty | -
"   " | auto | 2026-09-04T12:00:00Z | ERR:empty | -
2026-09-04T10:15:23\xff | rfc3339 | 2026-09-04T12:00:00Z | ERR:no_match | -
\xff | auto | 2026-09-04T12:00:00Z | ERR:no_match | -
hello world | auto | 2026-09-04T12:00:00Z | ERR:no_match | -
1.2.3 | auto | 2026-09-04T12:00:00Z | ERR:no_match | -
2026-09-04T10:15:23Z | syslog | 2026-09-04T12:00:00Z | ERR:no_match | -
Sep  4 10:15:23 hostname | syslog | 2026-09-04T12:00:00Z | ERR:no_match | -
Foo 4 10:15:23 | syslog | 2026-09-04T12:00:00Z | ERR:no_match | -
Thu 2026-09-04 | ctime | 2026-09-04T12:00:00Z | ERR:no_match | -

# --- zone table branches
Sep 4 2026 10:15:23 UTC | syslog | 2026-09-04T12:00:00+05:30 | 2026-09-04T10:15:23.000Z | -
Sep 4 2026 10:15:23 GMT | syslog | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | -
Sep 4 2026 10:15:23 Z | syslog | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | -
2026-09-04 10:15:23 EDT | auto | 2026-09-04T12:00:00Z | 2026-09-04T14:15:23.000Z | -
2026-09-04 10:15:23 CEST | auto | 2026-09-04T12:00:00Z | 2026-09-04T08:15:23.000Z | -
2026-09-04 10:15:23 JST | auto | 2026-09-04T12:00:00Z | 2026-09-04T01:15:23.000Z | -
2026-09-04 10:15:23 AEST | auto | 2026-09-04T12:00:00Z | 2026-09-04T00:15:23.000Z | -
2026-09-04 10:15:23 NST | auto | 2026-09-04T12:00:00Z | 2026-09-04T13:45:23.000Z | -
2026-09-04 10:15:23 pst | auto | 2026-09-04T12:00:00Z | 2026-09-04T18:15:23.000Z | -
2018-05-23 16:20:34 BST | auto | 2026-09-04T12:00:00Z | 2018-05-23T15:20:34.000Z | zone_name_ambiguous
2026-09-04 10:15:23 AST | auto | 2026-09-04T12:00:00Z | 2026-09-04T14:15:23.000Z | zone_name_ambiguous
2026-09-04 10:15:23 XYZ | auto | 2026-09-04T12:00:00+05:30 | 2026-09-04T04:45:23.000Z | zone_name_unknown

# --- strftime directives
26-09-04 10:15:23 | %y-%m-%d %H:%M:%S | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | tz_assumed
99-12-31 23:59:59 | %y-%m-%d %H:%M:%S | 2026-09-04T12:00:00Z | 1999-12-31T23:59:59.000Z | tz_assumed
69-01-01 00:00:00 | %y-%m-%d %H:%M:%S | 2026-09-04T12:00:00Z | ERR:out_of_range | -
Sep  4 2026 | %b %e %Y | 2026-09-04T12:00:00Z | 2026-09-04T00:00:00.000Z | tz_assumed
September 4 2026 10:15:23 | %B %d %Y %H:%M:%S | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | tz_assumed
10:15:23.123456 2026-09-04 | %H:%M:%S.%f %Y-%m-%d | 2026-09-04T12:00:00Z | ns=1788516923123456000 | tz_assumed
2026-09-04 10:15:23 +05:30 | %Y-%m-%d %H:%M:%S %z | 2026-09-04T12:00:00Z | 2026-09-04T04:45:23.000Z | -
2026-09-04 10:15:23 Z | %Y-%m-%d %H:%M:%S %z | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | -
2026-09-04 10:15:23 MST | %Y-%m-%d %H:%M:%S %Z | 2026-09-04T12:00:00Z | 2026-09-04T17:15:23.000Z | -
2026-247 10:15:23 | %Y-%j %H:%M:%S | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | tz_assumed
2024-060 | %Y-%j | 2026-09-04T12:00:00Z | 2024-02-29T00:00:00.000Z | tz_assumed
2026-366 | %Y-%j | 2026-09-04T12:00:00Z | ERR:out_of_range | -
1788516923 | %s | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | -
1788516923.5 | %s.%f | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.500Z | -
2026-09-04 10:15:23 PM | %Y-%m-%d %I:%M:%S %p | 2026-09-04T12:00:00Z | 2026-09-04T22:15:23.000Z | tz_assumed
2026-09-04 12:15:23 am | %Y-%m-%d %I:%M:%S %p | 2026-09-04T12:00:00Z | 2026-09-04T00:15:23.000Z | tz_assumed
2026-09-04\t\t10:15:23 | %Y-%m-%d%n%H:%M:%S | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | tz_assumed
2026-09-04%10:15:23 | %Y-%m-%d%%%H:%M:%S | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | tz_assumed
2026-09-04     10:15:23 | %Y-%m-%d %H:%M:%S | 2026-09-04T12:00:00Z | 2026-09-04T10:15:23.000Z | tz_assumed
2026-09-04T10:15:23 | %Y-%m-%d %H:%M:%S | 2026-09-04T12:00:00Z | ERR:no_match | -
2026-09-04 10:15:23 extra | %Y-%m-%d %H:%M:%S | 2026-09-04T12:00:00Z | ERR:no_match | -
